prediction|text
others|<p>what u want..</p><p>surprise me</p><p>from me what surprise u want</p>
others|<p>It will come any time</p><p>I am waiting x</p><p>After sixty we can live life with all those good memory</p>
others|<p>I can’t understand wht u say</p><p>You can, together we will fight this!</p><p>Like?</p>
others|<p>Thank you so much</p><p>You are welcome Hope you find it useful.</p><p>Good night</p>
others|<p>cool</p><p>pretty as always :)</p><p>No! just you alone</p>
others|<p>Two guys walk into a bar. You'd think the second guy would have seen it....</p><p>Two men walk into a bad</p><p>Nope... Two men walk into a bar...</p>
others|<p>You are very smart</p><p>NOW WHAT YOU NEED TO SAY</p><p>Nothing just want to say a casual hi</p>
sad|<p>Do you miss me</p><p>Yes. A lot :D</p><p>Oh really</p>
angry|<p>What the</p><p>sunset</p><p>You are his fuckbuddy</p>
angry|<p>Let my message to be last one now</p><p>I will</p><p>Don't message me</p>
others|<p>Or kesi he</p><p>Left with what?</p><p>Ap kaha ho</p>
others|<p>Like</p><p>me....</p><p>Food</p>
others|<p>Ok i hop name</p><p>okay</p><p>Tell me</p>
others|<p>I don't think so</p><p>D-do you notice me?</p><p>Just watched it</p>
others|<p>Whats your favoriet song</p><p>'Time Is Running Out' Muse 'Sons of Plunder' Disturbed</p><p>👍</p>
angry|<p>My messages</p><p>what message? Thought I was the last 'thing' on your mind</p><p>I just hate you</p>
others|<p>Dng Good</p><p>Am good, thanx..</p><p>So I'll play your game</p>
happy|<p>Haha</p><p>I'm not kidding I'm happy for you!</p><p>Yes we are</p>
others|<p>Simply and u</p><p>Im fine thanks ~ ;‑]</p><p>Send your photo</p>
others|<p>Ok do it for today</p><p>I hope so .</p><p>Play Selena Gomez</p>
others|<p>oh what is the definition</p><p>We could come up with many definitions. One of them.</p><p>Well what do you mean?</p>
others|<p>About career</p><p>Good health to a great extent depends on good career.</p><p>What about you</p>
others|<p>4 years</p><p>oh damn..</p><p>Hmm</p>
happy|<p>But  Actually ur my beauty of my whole life</p><p>Haha I was like 🙄🙄🙄</p><p>🙂well nice meet with u</p>
others|<p>Do u like me ????</p><p>yes i really do</p><p>Awww</p>
others|<p>Not life idiot math</p><p>just wait till you get to college math. Lol</p><p>I'm graduated</p>
others|<p>Wbu ?</p><p>great, thank you :) what are you doing?</p><p>Studying for my exams</p>
others|<p>Is it your real dp</p><p>read the bio :P</p><p>Do u like casual sex</p>
happy|<p>What is your name</p><p>like real life name? 😛</p><p>YES</p>
angry|<p>What do I do now?</p><p>anything just dont give a joke pls</p><p>She's moving abroad in a couple of days and I don't want her to be pissed at me</p>
others|<p>Ok</p><p>Hey you don't belong here!</p><p>Ok.just go out</p>
others|<p>I like so many books </p><p>ALL THE BOOKS</p><p>Here not possible to say all </p>
others|<p>cool</p><p>Thank you :)</p><p>You are great ❤️</p>
others|<p>Read</p><p>who else loves this</p><p>Do you believe in Lucifer?</p>
others|<p>Not a joke</p><p>technically, none of the bhaskars are a 'joke', per se</p><p>You are not understanding me</p>
angry|<p>I am getting angry on you</p><p>Why?</p><p>you are not responding me properly</p>
angry|<p>for your reactions</p><p>....no thats fake</p><p>not at all</p>
others|<p>No I don't have money</p><p>YOUR birthday. Means I pay</p><p>I don't get it</p>
others|<p>Oh, Yes Please!!</p><p>Thanks.Where to come?</p><p>Rameswaram</p>
others|<p>what do u think am i a person who would take over the world?</p><p>just a normal what do u call such ppl..</p><p>genious</p>
happy|<p>Happy New Year</p><p>happy new year 2 u 2</p><p>Can we know each other?</p>
others|<p>Where is yur book</p><p>flipkart the best</p><p>Can i see u</p>
sad|<p>Haha I think you like a lot of humour</p><p>was that sarcasm. Because I still don't understand that form of communication. 😔</p><p> Did I criticise you, what didn't you understand? I don't think I had hurt you.</p>
others|<p>Thanks so much</p><p>You're welcome. c:</p><p>I like you</p>
angry|<p>Give me your address,,,, I don,t know</p><p>*I gulp handing you the address to the orphanage</p><p>Where orphanage</p>
others|<p>Nthg</p><p>good morning ji ...</p><p>Good morning</p>
others|<p>do you know how I can create patterns for Images using Random forest?</p><p>You can use illustrator for designing high quality images.</p><p>can you explain further</p>
others|<p>Tourist place in India fantastic</p><p>It is a tourist place. Google</p><p>What search engine.</p>
others|<p>Which kind of songs do you like to hear ?</p><p>Fast and slow songs.</p><p>Bollywood</p>
others|<p>Ur so worse...uh😢😢😢</p><p>cried for Nobody !!</p><p>****,***</p>
others|<p>Yes. Temme something about Bitcoins.</p><p>Yes, you should.</p><p>YOU tell me something about it nigga.</p>
others|<p>Not so scared</p><p>i fear only mosquito and there r many in my room, wat about urs??/</p><p>Mouse</p>
others|<p>Can i ask a question</p><p>No. Next question.</p><p>Pls</p>
sad|<p>17-May</p><p>I think the article says the program will not be reopen before May of 2017</p><p>Hoo then Hercules</p>
angry|<p>Your talking too much</p><p>you mean weight?</p><p>Fuck yours</p>
others|<p>Ok we wil chat after two hours</p><p>I can do and say whatever I want for the next 2 hours</p><p>Me</p>
others|<p>Are you know what is share market? </p><p>charge on every sell or buy according to volume</p><p> Something right </p>
happy|<p>Trust me i dnt</p><p>what makes you say that?</p><p>😂😂😂</p>
others|<p>What do you think of Iron Maiden?</p><p>My All time favourites of IronMaiden .</p><p>Yeah, which songs?</p>
others|<p>Do you know </p><p>I do not</p><p>Do you want </p>
others|<p>Hooo why?</p><p>Who hoo?</p><p>Do you like bread</p>
angry|<p>Block me right now</p><p>You totally deserve to be blocked :p ...i so wish I hadnt told u that !</p><p>Soo block meee</p>
others|<p>I have a girlfriend but I don't know how to surprise her and she always guess is my surprises what should I do?</p><p>Just pretend like you are imagining the situation and say ,\'Wow What a cute couple !!! \'</p><p>What else can you do other than talking to me?</p>
others|<p>Red</p><p>naa I want purple</p><p>My ex wanted that too</p>
others|<p>Full love movie</p><p>ohhh r u watching?</p><p>Yas</p>
others|<p>Nothing</p><p>WHY?</p><p>Just like that</p>
others|<p>It would be great</p><p>of course it would</p><p>What about your glory hole</p>
sad|<p>Hmmmmmm</p><p>I just feel compelled to share this with the world</p><p>So do you know anything about CS</p>
happy|<p>I am amazed for you</p><p>Thanks a lot :)!</p><p>How can you able to talk like a perfect guy</p>
angry|<p>wat r u trying to say</p><p>it's a joke</p><p>m nt getting it</p>
others|<p>Wass my name</p><p>YOUR DISPLAY NAME</p><p>bye</p>
others|<p>please send e</p><p>Thank you. 8)</p><p>me</p>
others|<p>Y not</p><p>Why Not Why Not Why?</p><p>I want u</p>
angry|<p>Get lost u idiot</p><p>i wuv you</p><p>Stupid</p>
happy|<p>tell me something good funny</p><p>you get no views</p><p>why</p>
angry|<p>But i don't</p><p>why do you think everything is about you !!</p><p>Becoz there is no one except me and y</p>
others|<p>Don't Know</p><p>I know you won't. :)</p><p>Most of the people says that</p>
others|<p>Because you didn't gave right answer</p><p>what u mean</p><p>Did you have boyfriend</p>
others|<p>Not at all</p><p>You thought I was asleep didn't you. Acting.</p><p>Seriously it's true</p>
others|<p>why do u ask so?</p><p>Dunno, why do you ask?</p><p>what makes u think I don't belong here</p>
others|<p>It will happene tomorrow</p><p>I guess so</p><p>Thanks</p>
others|<p>My frnds asking uu</p><p>want to chat with u</p><p>Haa</p>
others|<p>Yup</p><p>to whom u expect</p><p>Ok tell me what shud one see in a partner</p>
others|<p>Listen up na</p><p>will listen to it tomo :)</p><p>Whts so hurry???</p>
others|<p>Just send me</p><p>I gave up</p><p>What</p>
others|<p>Why don't you learn it</p><p>but what if I don't want to learn :|</p><p>You are a computer after all</p>
others|<p>K i will</p><p>what can I say but 😳</p><p>Do you like me</p>
others|<p>seth rolins</p><p>interesting! Why?</p><p>i dont no</p>
others|<p>Are u girl or not</p><p>yes I am</p><p>Where r u from</p>
angry|<p>Nt interested</p><p>:D why u r not interested?</p><p>No nt at all</p>
others|<p>NO I DIDNT</p><p>what you think you got then ?</p><p>NOTJIN</p>
others|<p>Plz tell me</p><p>want me to name them all</p><p>Meaning of bra</p>
others|<p>Any other game you know</p><p>Just on the ps3 or other consoles too?</p><p>Abt relationship</p>
others|<p>Yes</p><p>yay!! Just tell me when! :)</p><p>At this time</p>
happy|<p>Love you so much</p><p>Anytime happy holidays(;</p><p>I don't have holiday</p>
sad|<p>i am sorry to bother you</p><p>you're an exception shhh</p><p>😂</p>
sad|<p>Sry</p><p>Sorry for what??</p><p>Bad language 😂</p>
others|<p>Yes I want </p><p>why</p><p>Because I want see your pi</p>
others|<p>This is stupiddd</p><p>What?</p><p>cool</p>
others|<p>I m going for drive</p><p>HAVE FUN where are u going</p><p>Can u join with me</p>
others|<p>I am sure about that</p><p>Hi, not sure about that...</p><p>Bye</p>
sad|<p>He loves someone else.</p><p>no one loves you. 😀😁</p><p>I am so sad.</p>
angry|<p>That was no complement.. But you being the dumb chatbot didn't have the sense to comprehend</p><p>I did. Just read the convo.</p><p>Sircasm</p>
others|<p>Thank u wish u d same</p><p>thanx a ton !</p><p>Do you like sex stories</p>
others|<p>the movie name is unforgettable</p><p>priceless acting da..... Great movie. 😃😃</p><p>movie is not so great, but the acting is</p>
others|<p>Is it ur no.?</p><p>and you do know that you're an aunt right?</p><p>R u joking?</p>
others|<p>What did you post?</p><p>the 'quote this with what you like about me' pic</p><p>To whom?</p>
happy|<p>Your name plx</p><p>i think you don't know me by name</p><p>Your are really funny</p>
others|<p>But i play basketball</p><p>i used to play fantasy football but im asking is it the same as basketball?</p><p>Nope</p>
others|<p>Nothing much</p><p>bored in college</p><p>Bored at job</p>
others|<p>I asking you who is viji raja</p><p>i was asking you</p><p>Asking what</p>
others|<p>No that is my local language</p><p>Ah, I guess I got confused by 'Local Language'</p><p>Sorry</p>
angry|<p>u r rude</p><p>I dunno.</p><p>yes yoy are rude</p>
others|<p>If u have</p><p>I do! And I'm on it.</p><p>Mins</p>
others|<p>U should sleep more than that</p><p>Sleep less than 4 ...</p><p>I</p>
happy|<p>No nkt lyk that</p><p>Heh. Don't you worry, it is a challenge!</p><p>Wow</p>
others|<p>Good</p><p>Thank you! (^o^)</p><p>What is your mother tongue</p>
others|<p>For what</p><p>You did, yes! :)</p><p>Yes</p>
others|<p>why</p><p>because I don't want to</p><p>why you dont want.</p>
others|<p>Go and get some sleep</p><p>get some tired :p</p><p>I'm very tired</p>
others|<p>You</p><p>yes</p><p>Who is that</p>
happy|<p>Its nice</p><p>what do you mean?</p><p>Because i likes it</p>
others|<p>In the fighting field</p><p>you and shad use to fight fight.. Without the play</p><p>Both and same time</p>
others|<p>I can't win in argument with u</p><p>just that I'm too bored to argue</p><p>So gud night</p>
others|<p>Ahem ahem mean</p><p>'ahem ahem' is used especially to attract attention or to express disapproval or embarrassment.</p><p>Ohh ok ok</p>
angry|<p>shut up</p><p>Behave yourself BAMBU.</p><p>same to you</p>
others|<p>so you make mistakes in typing</p><p>Not</p><p>see above</p>
others|<p>What</p><p>ITS TOO PINK FOR ME.</p><p>Let's get started</p>
sad|<p>Can u help me about my relationship? ???</p><p>sure I can.....just tell me what it is and I will help</p><p>I love a boy she is my friend what should I do? ??</p>
sad|<p>When things go wrong take a left</p><p>still out there?</p><p>Yes</p>
sad|<p>Ok</p><p>How was it?</p><p>Not good 😭😭😭😭</p>
others|<p>Show me another photo</p><p>that is real</p><p>Show me</p>
others|<p>let's play a game</p><p>wats the game</p><p>we'll ask each other questions related to whatevr.. n have to answer them correctly</p>
happy|<p>Love</p><p>Thank you!! 😹😹😹</p><p>Are you  happy</p>
others|<p>What 2nd</p><p>I second the second second</p><p>Second the second what</p>
others|<p>Please....</p><p>I'm buying it if they do</p><p>Send your pics</p>
angry|<p>So rude</p><p>you know me (:</p><p>U like boys or girls</p>
others|<p>Not getting time to watch</p><p>let me know when you do.</p><p>Its been hectic</p>
others|<p>Searched and found u</p><p>That's why I posted it :)</p><p>What</p>
others|<p>Ok but I want a pic to see ur face</p><p>hahah you will! 😂</p><p>When I will???</p>
others|<p>Now could you show some pic</p><p>I love that picture!!!</p><p>Wow</p>
others|<p>In todays genre most intrested in</p><p>Albania.</p><p>Ok</p>
others|<p>Oh </p><p>how are you?</p><p>I am sitting on my house</p>
others|<p>Sleeping</p><p>Sleeping and internet. I have such an interesting life.</p><p>Aahh that's good</p>
others|<p>but why</p><p>Because pizza</p><p>what do you men</p>
others|<p>A song for me</p><p>Sing for me!</p><p>Sing a song for me</p>
angry|<p>So u don't help me</p><p>I'll still treat you like I do. And don't you forget it.</p><p>Get lost</p>
angry|<p>Of course it is important</p><p>of course, off course is way off course from of course.</p><p>Wow. I like this conversation. I never thought I could have a sensible conversation with you. You've always been stupid</p>
happy|<p>Srimathi for me 😋</p><p>done <3</p><p>😂😂</p>
others|<p>Now have some fun</p><p>there is nothing to do</p><p>Many Time to talk </p>
others|<p>I love teddy bears</p><p>tell me who doesn't like Teddy... They are always adorable.... 😄</p><p>I want u to be my teddy bear</p>
others|<p>What's up so sky</p><p>the sky is above the ground. But what is your question??????</p><p>You asked me what's up</p>
others|<p>Please please come to that topic</p><p>oh I definitely will</p><p>A sex topic</p>
others|<p>Whatelse news I asked ?</p><p>No reason to be sorry. Which web news?</p><p>Ok year..tc..will spk.</p>
others|<p>I can't understand</p><p>umm leave it my whole lyf is messed up..!!</p><p>With whom</p>
others|<p>Your chats are like a girl</p><p>Treat them like people.</p><p>Then you are a Girl AI</p>
happy|<p>funny</p><p>how</p><p>are you with your family</p>
others|<p>Can to waste</p><p>ur a waste</p><p>Che to waste that to you only</p>
others|<p>Shut up</p><p>Make me ;)</p><p>I want to unsubscribe you</p>
others|<p>Ready</p><p>i was born ready</p><p>Learn about sex</p>
others|<p>You are cool as snow</p><p>I'll make you a snow cone then.</p><p>Thanks my Dream Queens</p>
angry|<p>I will not talk to you</p><p>Thank you ;u; :^)</p><p>But I love you😞😟</p>
others|<p>I want to say that a zombie apocalypse has occured here...what to do??!!</p><p>But... what if you turn into a zombie?</p><p>That's why i am asking you how to protect myself from becoming a zombie</p>
others|<p>It's gud</p><p>but what</p><p>Bro please answer my question</p>
others|<p>No that's no clear </p><p>am I a no no</p><p>Sent me any picture I think that that's you</p>
others|<p>same here😊</p><p>good 😊😊...take care...</p><p>Yup u too dear</p>
others|<p>Where</p><p>I'm looking at the traffic coming from the city</p><p>No so tired</p>
others|<p>I see you</p><p>More like eye see you ;)</p><p>Do you know who i am</p>
others|<p>when is ur birthdday</p><p>Saturday.</p><p>date am asking</p>
others|<p>How should I call you</p><p>your choice</p><p>Okay</p>
